,symbol,market,rank,price,rank5,rank10,rank30,fa,fats,been,status
IINN,IINN.NQ,NQ,1,5.22,0,0,0, 07:30,450,0.054,
ENSC,ENSC.NQ,NQ,2,4.61,0,0,0, 06:00,360,0.23,
EDU,EDU.NY,NY,3,2.225,0,0,0, 06:00,360,0.69,
AAPL,AAPL.NQ,NQ,4,175.22,0,0,0, 06:00,360,1.0,
LCID,LCID.NQ,NQ,5,40.18,0,0,1, 06:00,360,1.0,
TQQQ,TQQQ.NQ,NQ,6,167.45,0,0,-1, 06:00,360,1.0,
AVCT,AVCT.NQ,NQ,7,1.29,0,0,0, 06:00,360,0.16,
SQQQ,SQQQ.NQ,NQ,8,6.06,0,0,0, 06:00,360,1.0,
QQQ,QQQ.NQ,NQ,9,397.81,0,0,0, 06:00,360,1.0,
GRAB,GRAB.NQ,NQ,10,7.84,0,0,1, 06:00,360,0.81,
ISIG,ISIG.NQ,NQ,11,28.59,0,0,-1, 06:00,360,0.38,
GGAAU,GGAAU.NQ,NQ,12,10.0,0,0,5, 10:53,653,0.02,
CMCSA,CMCSA.NQ,NQ,13,47.83,0,0,-1, 09:31,571,0.99,
EEM,EEM.AM,AM,14,50.19,0,1,4, 09:35,575,0.99,
VXX,VXX.AM,AM,15,21.63,0,-1,-1, 06:00,360,0.99,
UVXY,UVXY.AM,AM,16,15.845,0,1,3, 06:00,360,1.0,
AMD,AMD.NQ,NQ,17,142.18,1,1,-2, 06:00,360,1.0,
OCGN,OCGN.NQ,NQ,18,5.79,-1,-2,-5, 06:00,360,0.19,
IWM,IWM.AM,AM,19,223.07,0,0,-3, 07:48,468,1.0,
SPY,SPY.AM,AM,20,468.41,0,1,1, 06:00,360,1.0,
AAL,AAL.NQ,NQ,21,17.995,0,-1,-1, 06:00,360,1.0,
SNDL,SNDL.NQ,NQ,22,0.6074,0,0,0, 06:00,360,1.0,
XLE,XLE.AM,AM,23,56.625,0,0,0, 09:32,572,1.0,
NVDA,NVDA.NQ,NQ,24,315.52,0,0,0, 06:00,360,1.0,
NOK,NOK.NY,NY,25,6.045,0,0,0, 06:00,360,0.47,
KGC,KGC.NY,NY,26,5.225,0,0,4, 06:00,360,0.054,
XLF,XLF.AM,AM,27,38.98,0,0,-1, 09:34,574,1.0,
TWTR,TWTR.NY,NY,28,47.09,0,0,4, 07:26,446,0.66,
INTC,INTC.NQ,NQ,29,51.075,0,0,2, 09:31,571,1.0,
SESN,SESN.NQ,NQ,30,0.9166,0,0,-1, 08:16,496,0.054,
TGAAU,TGAAU.NQ,NQ,31,9.96,0,0,-4, 10:46,646,0.023,
MSFT,MSFT.NQ,NQ,32,334.72,1,2,6, 09:31,571,1.0,
SYTA,SYTA.NQ,NQ,33,4.4,-1,-1,-5, 06:00,360,0.21,
ARDX,ARDX.NQ,NQ,34,1.63,4,7,23, 06:00,360,0.8,
CCL,CCL.NY,NY,35,19.185,-1,-2,-2, 06:00,360,1.0,
PHUN,PHUN.NQ,NQ,36,3.45,-1,-1,-1, 06:00,360,0.39,
EVGO,EVGO.NQ,NQ,37,13.23,0,0,-1, 07:06,426,0.054,
DOCU,DOCU.NQ,NQ,38,153.28,-2,-2,-1, 09:31,571,0.54,
NIO,NIO.NY,NY,39,34.78,0,-1,0, 06:00,360,1.0,
CSCO,CSCO.NQ,NQ,40,57.25,0,0,2, 09:31,571,1.0,
TSLA,TSLA.NQ,NQ,41,1033.57,1,1,3, 06:00,360,1.0,
T,T.NY,NY,42,22.795,2,4,11, 10:17,617,0.9,
CCNC,CCNC.NQ,NQ,43,1.135,-2,-4,-9, 06:00,360,0.055,
PPSI,PPSI.NQ,NQ,44,11.43,-1,-1,2, 09:09,549,0.07,
SFIX,SFIX.NQ,NQ,45,20.84,0,0,-4, 09:54,594,0.2,
FXI,FXI.AM,AM,46,38.95,0,-2,-6, 09:36,576,0.97,
FB,FB.NQ,NQ,47,334.08,0,0,0, 07:47,467,1.0,
TLT,TLT.NQ,NQ,48,149.355,0,1,4, 06:00,360,0.85,
ROKU,ROKU.NQ,NQ,49,246.89,0,-1,-4, 09:32,572,0.21,
C,C.NY,NY,50,61.73,1,2,-2, 09:37,577,0.24,
STNE,STNE.NQ,NQ,51,18.31,1,0,-2, 09:42,582,0.29,
FAMI,FAMI.NQ,NQ,52,0.261,-2,-2,-2, 06:00,360,0.82,
F,F.NY,NY,53,19.625,2,4,13, 08:25,505,1.0,
NAKD,NAKD.NQ,NQ,54,0.5409,-1,-1,-11, 06:00,360,1.0,
FUTU,FUTU.NQ,NQ,55,46.51,-1,-1,-4, 06:00,360,0.42,
