Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
AACG,Consumer Defensive,Education & Training Services,China,1,0.1,4.46,,4.83,4.58,5.0,4.52,,09:59:50,,1.32,599,3.7,4.8,4.2,0.6,0.6458
AACQ,Financial,Shell Companies,USA,2,0.25,12.39,,12.16,12.55,12.98,12.17,,10:00:06,,10.55,600,0.92,3.24,1.72,1.52,-0.0123
AAL,Industrials,Airlines,USA,4,0.74,20.66,,21.32,20.87,21.48,20.66,,10:00:41,,16.56,600,0.89,1.11,0.82,0.28,0.8049
AAME,Financial,Insurance - Life,USA,1,0.14,4.41,,4.62,4.48,4.96,4.43,,09:59:45,,2.48,599,1.5,3.79,3.43,0.36,0.3585
AAOI,Technology,Semiconductors,USA,2,0.66,11.4,,11.31,11.36,11.597,11.27,,09:59:52,,12.17,599,0.14,0.5,0.36,0.14,0.1223
AAON,Industrials,Building Products & Equipment,USA,3,2.26,76.83,,76.52,76.68,78.67,76.34,,10:00:37,,75.59,600,0.14,1.03,0.88,0.15,0.0773
AAPL,Technology,Consumer Electronics,USA,4,4.06,125.86,,123.38,124.94,127.49,123.07,,10:00:41,,142.06,600,0.61,1.09,0.63,0.46,0.0701
AAWW,Industrials,Airports & Air Services,USA,3,2.11,57.83,,58.89,57.81,59.1,57.26,,09:59:53,,55.06,599,0.5,0.87,0.61,0.26,0.8859
AAXJ,Financial,Exchange Traded Fund,USA,0,1.47,98.76,,0.0,97.34,97.88,96.57,,10:00:04,,95.32,600,67.18,0.89,0.37,0.52,-73.7176
ABCB,Financial,Banks - Regional,USA,3,1.63,49.08,,49.73,49.54,50.29,49.08,,09:59:56,,41.0,599,0.4,0.74,0.46,0.28,0.5372
ABCL,Healthcare,Biotechnology,Canada,4,3.75,38.83,,40.78,40.91,41.39,39.5,,09:59:51,,46.85,599,0.52,0.5,0.13,0.38,0.6772
ABCM,Healthcare,Biotechnology,United Kingdom,3,1.04,23.28,,0.0,23.12,23.2,23.05,,09:57:46,,23.08,597,22.38,0.14,0.08,0.07,-153.6667
ABEO,Healthcare,Biotechnology,USA,1,0.19,2.1,,2.21,2.15,2.25,2.15,,10:00:06,,2.04,600,0.58,0.53,0.53,0.0,0.6
ABIO,Healthcare,Biotechnology,USA,1,0.23,4.68,,4.7,4.81,4.91,4.66,,10:00:01,,4.23,600,0.09,1.09,0.43,0.65,0.16
ABMD,Healthcare,Medical Devices,USA,4,10.73,321.69,,323.93,320.4,327.75,310.62,,10:00:02,,328.6,600,0.21,1.6,0.68,0.91,0.777
ABNB,Communication Services,Internet Content & Information,USA,4,16.15,187.59,,197.88,190.98,194.782,188.36,,10:00:06,,201.25,600,0.64,0.4,0.24,0.16,1.4824
ABST,Technology,Software - Application,Canada,2,0.55,15.05,,0.0,15.17,15.3,15.05,,09:59:32,,12.83,599,27.36,0.45,0.24,0.22,-60.2
ABTX,Financial,Banks - Regional,USA,2,1.42,38.13,,38.7,38.47,38.98,38.13,,09:56:07,,34.88,596,0.4,0.6,0.36,0.24,0.6706
