Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
AACG,Consumer Defensive,Education & Training Services,China,1,0.10,1.35,,,,,,,,,1.32
AACQ,Financial,Shell Companies,USA,2,0.25,11.03,,,,,,,,,10.55
AAL,Industrials,Airlines,USA,4,0.74,15.82,,,,,,,,,16.56
AAME,Financial,Insurance - Life,USA,1,0.14,2.4,,,,,,,,,2.48
AAOI,Technology,Semiconductors,USA,2,0.66,10.47,,,,,,,,,12.17
AAON,Industrials,Building Products & Equipment,USA,3,2.26,72.74,,,,,,,,,75.59
AAPL,Technology,Consumer Electronics,USA,4,4.06,139.07,,,,,,,,,142.06
AAWW,Industrials,Airports & Air Services,USA,3,2.11,53.56,,,,,,,,,55.06
AAXJ,Financial,Exchange Traded Fund,USA,0,1.47,98.14,,,,,,,,,95.32
ABCB,Financial,Banks - Regional,USA,3,1.63,44.32,,,,,,,,,41.00
ABCL,Healthcare,Biotechnology,Canada,4,3.75,50.5,,,,,,,,,46.85
ABCM,Healthcare,Biotechnology,United Kingdom,3,1.04,23.59,,,,,,,,,23.08
ABEO,Healthcare,Biotechnology,USA,1,0.19,2.12,,,,,,,,,2.04
ABIO,Healthcare,Biotechnology,USA,1,0.23,4.66,,,,,,,,,4.23
ABMD,Healthcare,Medical Devices,USA,4,10.73,347.9,,,,,,,,,328.60
ABNB,Communication Services,Internet Content & Information,USA,4,16.15,181.87,,,,,,,,,201.25
ABST,Technology,Software - Application,Canada,2,0.55,13.29,,,,,,,,,12.83
ABTX,Financial,Banks - Regional,USA,2,1.42,36.47,,,,,,,,,34.88
ABUS,Healthcare,Biotechnology,USA,2,0.32,4.05,,,,,,,,,3.74
ACACU,Financial,Shell Companies,Cayman Islands,0,0.51,11.76,,,,,,,,,11.48
ACAD,Healthcare,Biotechnology,USA,3,2.04,52.83,,,,,,,,,48.61
ACBI,Financial,Banks - Regional,USA,2,0.78,17.52,,,,,,,,,18.14
ACCD,Healthcare,Health Information Services,USA,3,4.35,59.09,,,,,,,,,52.88
ACER,Healthcare,Biotechnology,USA,1,0.47,3.67,,,,,,,,,3.68
ACET,Healthcare,Biotechnology,USA,2,0.94,14.54,,,,,,,,,13.06
ACEV,Financial,Shell Companies,USA,1,0.43,11.19,,,,,,,,,10.47
ACEVU,Financial,Shell Companies,USA,0,0.54,12.51,,,,,,,,,11.53
ACGL,Financial,Insurance - Diversified,Bermuda,4,1.02,33.31,,,,,,,,,31.58
ACHC,Healthcare,Medical Care Facilities,USA,3,1.51,52.01,,,,,,,,,49.54
ACHV,Healthcare,Biotechnology,Canada,1,0.99,11.78,,,,,,,,,12.03
ACIA,Technology,Communication Equipment,USA,3,2.37,114.48,,,,,,,,,114.32
ACIU,Healthcare,Biotechnology,Switzerland,2,0.41,6.33,,,,,,,,,5.89
ACIW,Technology,Software - Infrastructure,USA,3,1.06,40.3,,,,,,,,,38.01
ACKIU,Financial,Shell Companies,USA,1,0.12,10.47,,,,,,,,,10.33
ACLS,Technology,Semiconductor Equipment & Materials,USA,3,1.92,40.09,,,,,,,,,34.92
ACMR,Technology,Semiconductor Equipment & Materials,USA,3,6.97,97.6,,,,,,,,,91.21
ACNB,Financial,Banks - Regional,USA,1,1.07,27.17,,,,,,,,,24.75
ACOR,Healthcare,Biotechnology,USA,1,0.68,7.6,,,,,,,,,7.22
ACRS,Healthcare,Biotechnology,USA,2,1.99,18.22,,,,,,,,,18.44
ACRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.28,1.91,,,,,,,,,2.28
ACST,Healthcare,Biotechnology,Canada,1,0.11,0.8,,,,,,,,,0.67
ACTC,Financial,Shell Companies,USA,2,2.29,25.65,,,,,,,,,23.00
ACTCU,Financial,Shell Companies,USA,0,2.59,29.96,,,,,,,,,26.20
ACTG,Industrials,Specialty Business Services,USA,2,0.45,5.74,,,,,,,,,5.66
ACWI,Financial,Exchange Traded Fund,USA,0,1.03,93.77,,,,,,,,,91.48
ACWX,Financial,Exchange Traded Fund,USA,0,0.64,55.39,,,,,,,,,54.07
ADAP,Healthcare,Biotechnology,United Kingdom,2,0.45,5.6,,,,,,,,,5.29
ADBE,Technology,Software - Infrastructure,USA,4,11.17,472.44,,,,,,,,,460.00
ADERU,Financial,Shell Companies,USA,0,0.28,10.7,,,,,,,,,10.50
ADES,Industrials,Pollution & Treatment Controls,USA,1,0.25,5.38,,,,,,,,,5.25
ADI,Technology,Semiconductors,USA,4,3.79,155.58,,,,,,,,,147.48
ADIL,Healthcare,Biotechnology,USA,1,0.17,2.22,,,,,,,,,2.21
ADMA,Healthcare,Biotechnology,USA,1,0.13,2.43,,,,,,,,,2.26
ADMP,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.22,1.79,,,,,,,,,1.35
ADMS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.36,4.72,,,,,,,,,5.54
ADOC,Financial,Shell Companies,USA,1,0.08,10.29,,,,,,,,,10.19
ADP,Industrials,Staffing & Employment Services,USA,4,3.68,161.98,,,,,,,,,165.67
ADPT,Healthcare,Biotechnology,USA,3,3.55,67.74,,,,,,,,,54.64
ADRE,Financial,Exchange Traded Fund,USA,0,1.23,61.78,,,,,,,,,59.94
ADSK,Technology,Software - Application,USA,4,8.32,299.17,,,,,,,,,273.47
ADTN,Technology,Communication Equipment,USA,2,0.67,17.51,,,,,,,,,18.02
ADTX,Healthcare,Biotechnology,USA,1,0.46,3.6,,,,,,,,,3.36
ADUS,Healthcare,Medical Care Facilities,USA,3,4.04,127.8,,,,,,,,,115.75
ADV,Communication Services,Advertising Agencies,USA,3,0.71,11.22,,,,,,,,,9.65
ADVM,Healthcare,Biotechnology,USA,3,0.95,13.39,,,,,,,,,12.16
ADXN,Healthcare,Biotechnology,Switzerland,1,2.12,12.12,,,,,,,,,11.10
ADXS,Healthcare,Biotechnology,USA,1,0.09,0.75,,,,,,,,,0.70
AEGN,Industrials,Engineering & Construction,USA,2,0.88,20.63,,,,,,,,,18.93
AEHR,Technology,Semiconductor Equipment & Materials,USA,1,0.20,2.4,,,,,,,,,2.50
AEIS,Industrials,Electrical Equipment & Parts,USA,3,4.86,118.83,,,,,,,,,104.15
AEMD,Healthcare,Medical Devices,USA,1,0.23,2.64,,,,,,,,,2.42
AEP,Utilities,Utilities - Regulated Electric,USA,4,1.81,82.08,,,,,,,,,80.44
AERI,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.96,16.81,,,,,,,,,18.19
AESE,Communication Services,Entertainment,USA,1,0.24,1.75,,,,,,,,,2.18
AEY,Technology,Electronics & Computer Distribution,USA,1,0.24,3.04,,,,,,,,,2.90
AEYE,Technology,Software - Application,USA,1,2.08,24.9,,,,,,,,,23.68
AEZS,Healthcare,Biotechnology,USA,1,0.08,0.71,,,,,,,,,0.75
AFIB,Healthcare,Medical Devices,USA,2,2.28,25.95,,,,,,,,,29.22
AFIN,Real Estate,REIT - Diversified,USA,2,0.30,7.82,,,,,,,,,7.61
AFINO,Real Estate,REIT - Diversified,USA,0,0.14,25.0,,,,,,,,,24.89
AFMD,Healthcare,Biotechnology,Germany,2,0.47,6.52,,,,,,,,,5.72
AFRM,Technology,Information Technology Services,USA,4,14.10,119.95,,,,,,,,,105.29
